Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_LargeAddressAware;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MemoryRandomization;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value;Gen_0;Gen_1;Gen_2;Allocated_Bytes
MethodCallBenchmarks.WithCompositeDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithCompositeDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Result;11;920178700;16777216;54.85;770;0;0;192
MethodCallBenchmarks.WithCompositeDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithCompositeDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Result;12;925221400;16777216;55.15;770;0;0;192
MethodCallBenchmarks.WithCompositeDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithCompositeDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Result;13;924937900;16777216;55.13;770;0;0;192
MethodCallBenchmarks.WithInheritedDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithInheritedDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Overhead;Jitting;1;192800;1;192800;770;0;0;192
MethodCallBenchmarks.WithInheritedDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithInheritedDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Jitting;1;968700;1;968700;770;0;0;192
MethodCallBenchmarks.WithInheritedDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithInheritedDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Overhead;Jitting;2;386800;16;24175;770;0;0;192
MethodCallBenchmarks.WithInheritedDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithInheritedDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Jitting;2;535700;16;33481.25;770;0;0;192
MethodCallBenchmarks.WithInheritedDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithInheritedDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Pilot;1;6000;16;375;770;0;0;192
MethodCallBenchmarks.WithInheritedDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithInheritedDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Pilot;2;25700;32;803.13;770;0;0;192
MethodCallBenchmarks.WithInheritedDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithInheritedDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Pilot;3;34700;64;542.19;770;0;0;192
MethodCallBenchmarks.WithInheritedDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithInheritedDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Pilot;4;55100;128;430.47;770;0;0;192
MethodCallBenchmarks.WithInheritedDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithInheritedDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Pilot;5;104400;256;407.81;770;0;0;192
MethodCallBenchmarks.WithInheritedDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithInheritedDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Pilot;6;180900;512;353.32;770;0;0;192
MethodCallBenchmarks.WithInheritedDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithInheritedDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Pilot;7;329300;1024;321.58;770;0;0;192
MethodCallBenchmarks.WithInheritedDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithInheritedDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Pilot;8;407200;2048;198.83;770;0;0;192
MethodCallBenchmarks.WithInheritedDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithInheritedDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Pilot;9;1139500;4096;278.2;770;0;0;192
MethodCallBenchmarks.WithInheritedDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithInheritedDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Pilot;10;2442400;8192;298.14;770;0;0;192
MethodCallBenchmarks.WithInheritedDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithInheritedDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Pilot;11;4617700;16384;281.84;770;0;0;192
MethodCallBenchmarks.WithInheritedDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithInheritedDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Pilot;12;6546900;32768;199.8;770;0;0;192
MethodCallBenchmarks.WithInheritedDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithInheritedDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Pilot;13;9305100;65536;141.98;770;0;0;192
MethodCallBenchmarks.WithInheritedDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithInheritedDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Pilot;14;19776400;131072;150.88;770;0;0;192
MethodCallBenchmarks.WithInheritedDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithInheritedDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Pilot;15;35048900;262144;133.7;770;0;0;192
MethodCallBenchmarks.WithInheritedDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithInheritedDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Pilot;16;64545100;524288;123.11;770;0;0;192
MethodCallBenchmarks.WithInheritedDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithInheritedDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Pilot;17;63476800;1048576;60.54;770;0;0;192
MethodCallBenchmarks.WithInheritedDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithInheritedDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Pilot;18;106403100;2097152;50.74;770;0;0;192
MethodCallBenchmarks.WithInheritedDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithInheritedDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Pilot;19;217728200;4194304;51.91;770;0;0;192
MethodCallBenchmarks.WithInheritedDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithInheritedDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Pilot;20;442529900;8388608;52.75;770;0;0;192
MethodCallBenchmarks.WithInheritedDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithInheritedDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Pilot;21;863461300;16777216;51.47;770;0;0;192
MethodCallBenchmarks.WithInheritedDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithInheritedDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Overhead;Warmup;1;47715300;16777216;2.84;770;0;0;192
MethodCallBenchmarks.WithInheritedDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithInheritedDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Overhead;Warmup;2;47172200;16777216;2.81;770;0;0;192
MethodCallBenchmarks.WithInheritedDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithInheritedDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Overhead;Warmup;3;47116500;16777216;2.81;770;0;0;192
MethodCallBenchmarks.WithInheritedDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithInheritedDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Overhead;Warmup;4;47129100;16777216;2.81;770;0;0;192
MethodCallBenchmarks.WithInheritedDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithInheritedDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Overhead;Warmup;5;46981400;16777216;2.8;770;0;0;192
MethodCallBenchmarks.WithInheritedDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithInheritedDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Overhead;Warmup;6;47131400;16777216;2.81;770;0;0;192
MethodCallBenchmarks.WithInheritedDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithInheritedDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Overhead;Warmup;7;44108800;16777216;2.63;770;0;0;192
MethodCallBenchmarks.WithInheritedDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithInheritedDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Overhead;Actual;1;28933300;16777216;1.72;770;0;0;192
MethodCallBenchmarks.WithInheritedDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithInheritedDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Overhead;Actual;2;28983000;16777216;1.73;770;0;0;192
MethodCallBenchmarks.WithInheritedDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithInheritedDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Overhead;Actual;3;29147300;16777216;1.74;770;0;0;192
MethodCallBenchmarks.WithInheritedDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithInheritedDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Overhead;Actual;4;30300300;16777216;1.81;770;0;0;192
MethodCallBenchmarks.WithInheritedDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithInheritedDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Overhead;Actual;5;29012800;16777216;1.73;770;0;0;192
MethodCallBenchmarks.WithInheritedDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithInheritedDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Overhead;Actual;6;28969000;16777216;1.73;770;0;0;192
MethodCallBenchmarks.WithInheritedDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithInheritedDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Overhead;Actual;7;28860200;16777216;1.72;770;0;0;192
MethodCallBenchmarks.WithInheritedDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithInheritedDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Overhead;Actual;8;28876600;16777216;1.72;770;0;0;192
MethodCallBenchmarks.WithInheritedDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithInheritedDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Overhead;Actual;9;29291300;16777216;1.75;770;0;0;192
MethodCallBenchmarks.WithInheritedDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithInheritedDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Overhead;Actual;10;29237900;16777216;1.74;770;0;0;192
MethodCallBenchmarks.WithInheritedDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithInheritedDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Overhead;Actual;11;37245000;16777216;2.22;770;0;0;192
